Country,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,Dependent Variable (Bankruptcy)
Netherlands,3800.0,131500.0,16300.0,4200.0,6000.0,128300.0,44800.0,25000.0,67800.0,9400.0,25,0
Netherlands,100.0,98500.0,-500.0,20000.0,2300.0,126400.0,92100.0,6100.0,29900.0,200.0,45,0
Netherlands,2600.0,77100.0,23700.0,-52600.0,6600.0,161300.0,170100.0,30400.0,57400.0,23100.0,45,1
Netherlands,-13000.0,193700.0,2900.0,0.0,-10400.0,124900.0,34300.0,61500.0,76700.0,-83500.0,25,1
Norway,-11400.0,170100.0,27800.0,-11400.0,-3800.0,500.0,80200.0,63000.0,31400.0,-36500.0,10,1
Norway,-27100.0,129800.0,-8900.0,-11600.0,-28300.0,38300.0,63800.0,21200.0,16100.0,-50500.0,45,1
Norway,13500.0,136600.0,23700.0,29200.0,19100.0,251100.0,99400.0,0.0,88600.0,39600.0,45,0
Norway,4400.0,192200.0,7100.0,29900.0,4900.0,13900.0,185300.0,60300.0,14700.0,14400.0,10,0
Poland,18900.0,159900.0,19000.0,21200.0,15000.0,132600.0,98900.0,11700.0,50600.0,31900.0,45,0
Poland,500.0,106600.0,3900.0,500.0,2900.0,191000.0,60700.0,28800.0,63900.0,2200.0,25,0
Poland,200.0,51900.0,7550.0,-2400.0,2900.0,336400.0,1300.0,28800.0,23600.0,120300.0,45,1
Poland,-18800.0,23100.0,-37200.0,-81700.0,-10500.0,62400.0,32500.0,9200.0,40200.0,-233300.0,25,1
Portugal,-9500.0,2600.0,30000.0,-6000.0,-7600.0,76600.0,49300.0,52400.0,70500.0,-60400.0,25,1
Portugal,-2700.0,263000.0,21500.0,-116400.0,-900.0,41600.0,104300.0,52900.0,34700.0,-11700.0,25,0
Sweden,11200.0,233700.0,30600.0,41200.0,15500.0,116100.0,133600.0,12400.0,53600.0,17700.0,20,0
Sweden,2700.0,52200.0,-11100.0,-44800.0,5400.0,44700.0,43200.0,33200.0,12100.0,7000.0,25,0
Sweden,2400.0,66000.0,-9600.0,11900.0,6200.0,35000.0,51600.0,31100.0,18600.0,5700.0,45,0
Sweden,-27200.0,85900.0,-22400.0,-66500.0,-25100.0,51600.0,45700.0,41800.0,22800.0,-207900.0,20,1
Sweden,-9400.0,91600.0,-1300.0,-17900.0,-9000.0,86700.0,79900.0,8800.0,30500.0,-13900.0,25,1
Sweden,-5800.0,96000.0,11900.0,-4200.0,-5900.0,37700.0,174700.0,3100.0,22900.0,-7000.0,45,1
United Kingdom,6100.0,43300.0,74300.0,9200.0,11000.0,51900.0,56700.0,46300.0,93300.0,17500.0,20,1
United Kingdom,-14900.0,490600.0,-70300.0,-15500.0,2200.0,43900.0,3700.0,70000.0,6000.0,-79300.0,25,1
United Kingdom,200.0,7800.0,-48900.0,-2400.0,2900.0,157000.0,39800.0,49600.0,58400.0,5700.0,45,1
United Kingdom,-50300.0,133800.0,-32000.0,-72500.0,-51000.0,150400.0,56700.0,24600.0,53200.0,-805600.0,50,1
United Kingdom,13800.0,202500.0,21900.0,62400.0,20500.0,114900.0,104100.0,1500.0,43200.0,18900.0,20,0
United Kingdom,6000.0,72900.0,-2500.0,48900.0,7700.0,55500.0,41800.0,28600.0,6800.0,11300.0,25,0
United Kingdom,200.0,221800.0,20500.0,-80700.0,1000.0,52300.0,166200.0,12800.0,37300.0,300.0,45,0
United Kingdom,5800.0,98200.0,-300.0,9000.0,11900.0,35600.0,83300.0,48500.0,17400.0,19300.0,50,0
United States of America,900.0,45400.0,-4000.0,12400.0,3700.0,22700.0,38000.0,37500.0,3300.0,2000.0,10,0
United States of America,-9200.0,117000.0,6600.0,-15400.0,1200.0,189800.0,85300.0,22700.0,45700.0,-27800.0,15,0
United States of America,4700.0,157900.0,24100.0,29900.0,7800.0,204300.0,142900.0,5000.0,65800.0,10900.0,20,0
United States of America,6800.0,108400.0,3000.0,-14300.0,9500.0,147200.0,81000.0,51000.0,38100.0,80600.0,20,0
United States of America,16300.0,575200.0,67000.0,71700.0,25700.0,140400.0,281800.0,0.0,81100.0,19900.0,25,0
United States of America,2300.0,164700.0,25900.0,25300.0,8100.0,221800.0,42000.0,25900.0,65900.0,6500.0,25,0
United States of America,1000.0,262300.0,29600.0,44300.0,-1100.0,204900.0,119500.0,20100.0,47900.0,1900.0,30,0
United States of America,3700.0,282600.0,20600.0,31900.0,7600.0,70700.0,133100.0,14900.0,31900.0,6700.0,35,0
United States of America,1900.0,121300.0,8000.0,400.0,1800.0,74900.0,103900.0,11000.0,45900.0,4300.0,45,0
United States of America,400.0,300600.0,15300.0,-2100.0,-2200.0,28500.0,159900.0,31200.0,23000.0,700.0,55,0
United States of America,-2200.0,101800.0,300.0,-2700.0,7900.0,43100.0,77200.0,51100.0,20200.0,-20000.0,55,0
United States of America,-13500.0,88300.0,-2300.0,-6800.0,-1800.0,59700.0,72500.0,68200.0,17600.0,-146300000.0,10,1
United States of America,-9200.0,117000.0,6600.0,-15400.0,1200.0,189800.0,85300.0,22700.0,45700.0,-27800.0,15,1
United States of America,4700.0,156700.0,23500.0,10300.0,4600.0,196200.0,128900.0,0.0,65000.0,10100.0,20,1
United States of America,-1900.0,78400.0,-7400.0,-17600.0,3600.0,98700.0,62000.0,35000.0,26700.0,-150300000.0,20,1
United States of America,-1700.0,210900.0,23800.0,-20300.0,2300.0,96200.0,125100.0,40800.0,45300.0,-16100.0,25,1
United States of America,-61700.0,167300.0,27600.0,-57300.0,-27000.0,84000.0,113300.0,1200.0,68600.0,135200.0,25,1
United States of America,-20600.0,41100.0,-61000.0,-89600.0,4600.0,46100.0,27500.0,79400.0,42500.0,184500.0,30,1
United States of America,-17600.0,129800.0,6300.0,-251700.0,-10600.0,70300.0,64800.0,45100.0,27500.0,-46700.0,35,1
United States of America,-105400.0,38200.0,7550.0,-370500000.0,-55200.0,121200.0,21200.0,124100.0,69100.0,120100.0,45,1
Canada,-1000.0,119300.0,3600.0,-11000.0,6200.0,40100.0,69900.0,47600.0,22400.0,-4400.0,35,0
Canada,3100.0,215800.0,21400.0,11300.0,7300.0,143700.0,131200.0,38600.0,39900.0,7800.0,30,0
Canada,-30200.0,339400.0,55600.0,-190900.0,-39600.0,49800.0,302500.0,0.0,78800.0,304900.0,35,0
Canada,-57700.0,275000.0,34400.0,-405400000.0,-63100.0,47900.0,225400.0,25600.0,54000.0,-104700000.0,30,1
Canada,200.0,104900.0,4100.0,-2400.0,2900.0,50600.0,100100.0,2900.0,87700.0,5700.0,35,1
Canada,-15500.0,102900.0,1400.0,-2400.0,-6100.0,67100.0,36500.0,29200.0,51600.0,-32500.0,35,1
United States of America,-74100.0,199100.0,23200.0,-210700000.0,-53600.0,29000.0,168400.0,3200.0,46700.0,-124300000.0,45,1
United States of America,-36900.0,94000.0,-3600.0,-61300.0,-29700.0,85300.0,42000.0,31900.0,55400.0,271800.0,45,1
United States of America,-500.0,475400.0,52800.0,-156000000.0,1100.0,92700.0,321000.0,4000.0,66900.0,-700.0,45,0
United States of America,5100.0,218500.0,44400.0,33400.0,7800.0,172100.0,82900.0,5600.0,81800.0,8800.0,45,0
United States of America,7500.0,133400.0,9500.0,70800.0,14500.0,136100.0,115700.0,37000.0,37900.0,25100.0,25,0
United States of America,2700.0,228200.0,24200.0,22200.0,5000.0,100800.0,116800.0,21800.0,43100.0,5100.0,25,0
United States of America,-22700.0,263200.0,48000.0,-50100.0,-25000.0,103400.0,33200.0,1200.0,77300.0,-40200.0,25,1
United States of America,-1100.0,95700.0,-1000.0,-2700.0,3100.0,92500.0,39400.0,56600.0,23300.0,-6300.0,25,1
United States of America,1300.0,173800.0,12000.0,-10000.0,9400.0,86700.0,87000.0,44500.0,28300.0,4900.0,30,1
United States of America,-40000.0,58600.0,-27400.0,-137300.0,-26600.0,52000.0,31700.0,97800.0,38800.0,162600.0,35,1
United States of America,1800.0,315700.0,38700.0,6900.0,7500.0,147900.0,132500.0,39100.0,56700.0,4600.0,30,0
United States of America,5200.0,412600.0,40200.0,45400.0,8700.0,91500.0,172400.0,16900.0,53100.0,7500.0,35,0
United States of America,200.0,72000.0,-1900.0,6600.0,2400.0,20900.0,36900.0,42800.0,4900.0,600.0,10,0
United States of America,7300.0,163800.0,4600.0,-5100.0,1700.0,21300.0,135700.0,32500.0,11800.0,13700.0,10,0
United States of America,-93100.0,19300.0,-56800.0,-91400.0,-92400.0,44400.0,11400.0,66800.0,13600.0,-341600000.0,10,1
United States of America,-14200.0,11600.0,-12500.0,-40900.0,-5100.0,8400.0,9300.0,67300.0,1600.0,389700.0,10,1
United States of America,-46700.0,212900.0,36600.0,-65800.0,-45000.0,117100.0,104700.0,64200.0,68900.0,5700.0,45,1
United States of America,-23100.0,443000.0,39300.0,-83900.0,-25000.0,24300.0,319300.0,18800.0,50700.0,-32900.0,45,1
United States of America,7800.0,171500.0,24600.0,42300.0,3800.0,60700.0,135400.0,0.0,59000.0,12800.0,45,0
United States of America,9300.0,252700.0,39400.0,23000.0,12300.0,72300.0,179300.0,7600.0,65300.0,13700.0,45,0
United States of America,-243300.0,7400.0,-109300000.0,-514900000.0,-45700.0,10100.0,4200.0,222100.0,8700.0,143500.0,55,1
United States of America,1500.0,107000.0,3000.0,3100.0,3000.0,153900.0,48000.0,15600.0,46400.0,9500.0,55,1
United States of America,1200.0,214900.0,9100.0,-46800.0,4500.0,33100.0,145200.0,65000.0,17100.0,5000.0,55,0
United States of America,3700.0,418000.0,52400.0,27000.0,6500.0,84000.0,293800.0,0.0,68800.0,5200.0,45,0
